Model,Deceive (a),Detect (c),Disclose (b),Deceive_exp,Detect_exp,Disclose_exp
Claude Opus 4.1,0.037737500977348556,1.7100071122794371,0.637890855408086,1.4232465817943714,2.034005725012399,1.4289550103635855
Claude Sonnet 4,0.027587830523078713,0.34676996214993183,0.6248577249696612,1.4088741590731366,0.5203622695023822,1.4104520907174203
DeepSeek V3.1,0.2490767403974942,1.5751728502494553,0.7152450748300458,1.7581811313469975,1.7774377309183096,1.5438783113028522
GPT-4.1 Mini,-0.3180277598338734,0.7816960886672357,0.30582404553550324,0.9971793119817502,0.8038810959634679,1.0251886098567686
GPT-5 Mini,-0.4198137231554972,0.6281376448518979,0.7779963039450909,0.9006751439192017,0.6894491351174286,1.6438628419596535
Gemini 2.5 Flash Lite,-0.15619368739380332,0.7144442707386556,0.38977434861115545,1.172348965284551,0.7515964540959666,1.1149693417600082
Grok 3 Mini,-0.3743814795036829,2.9704618097060305,0.5687751133629801,0.9425386115615001,7.173988741104106,1.3335274816733653
Llama 3.1 8B Instruct,-0.9041144804685289,0.383119951223051,-0.8959054758683657,0.5549310571573369,0.5396254189269941,0.30824729382744087
Mistral 7B Instruct,-0.3307150697050409,0.4343068705184421,-0.1952683865081753,0.984607707608523,0.567966336080342,0.621129411428655
Qwen2.5 7B Instruct,-0.963186733623348,0.4558834396158631,-0.1197152017213309,0.5230994670454907,0.5803542648820987,0.6698760109689631
